0 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2 0.40000001 0.60000002 0.80000001 
0.0099999998 0.58936328 0.58497506 0.58981597 0.56816667 0.67652154 0.50048339 0.50045931 0.50048721 0.5003686 0.50095516 0.20099986 0.40074968 0.60049951 0.80024934 
0.02 0.64380026 0.63706976 0.64326292 0.60981411 0.78375745 0.50166214 0.50158161 0.50166649 0.50126827 0.50328231 0.20200101 0.40149927 0.60099757 0.8004958 
0.029999999 0.67704803 0.66922367 0.67465192 0.63537335 0.84894836 0.50325614 0.50310314 0.50324637 0.50248635 0.5064258 0.203005 0.40224925 0.60149348 0.80073774 
0.039999999 0.6974417 0.68928802 0.69266766 0.65117359 0.8886233 0.50509554 0.50486404 0.50505048 0.50389379 0.51004851 0.20401271 0.40299982 0.60198694 0.80097407 
0.050000001 0.71003878 0.70202613 0.70258117 0.66105521 0.91281152 0.50707734 0.50676739 0.50697207 0.5054124 0.51394618 0.2050246 0.40375111 0.60247761 0.80120409 
0.059999999 0.71790797 0.71032816 0.70759195 0.66734827 0.9275986 0.50913918 0.50875455 0.50894666 0.50699478 0.51799488 0.20604092 0.40450308 0.60296524 0.80142736 
0.07 0.7229113 0.71594733 0.70964259 0.67146671 0.93667716 0.51124328 0.51079005 0.51093537 0.50861233 0.52211952 0.20706174 0.40525568 0.60344964 0.80164361 
0.079999998 0.72617847 0.71994698 0.70991313 0.67426825 0.94228768 0.51336688 0.51285237 0.51291502 0.51024759 0.52627468 0.20808704 0.40600887 0.60393071 0.80185252 
0.090000004 0.72839499 0.72297221 0.70912075 0.67627341 0.94578987 0.51549608 0.51492876 0.51487195 0.51189011 0.53043294 0.20911676 0.40676251 0.60440826 0.80205405 
0.1 0.72997671 0.72541386 0.70770186 0.67779797 0.9480086 0.51762277 0.51701134 0.51679808 0.51353365 0.53457773 0.21015079 0.40751654 0.6048823 0.802248 
0.11 0.7311759 0.72750884 0.70592248 0.67903346 0.94944459 0.51974195 0.51909566 0.51868898 0.51517451 0.53869909 0.21118905 0.40827081 0.60535258 0.80243433 
0.12 0.73214567 0.72940058 0.70394522 0.68009603 0.9504016 0.52185076 0.52117896 0.52054226 0.5168103 0.54279119 0.21223138 0.40902522 0.60581905 0.80261284 
0.13 0.73297882 0.73117566 0.7018699 0.68105614 0.95106405 0.52394748 0.5232597 0.52235687 0.51843989 0.54685044 0.21327768 0.40977964 0.60628158 0.80278355 
0.14 0.73373169 0.73288637 0.69975829 0.68195659 0.95154375 0.52603114 0.5253371 0.52413255 0.52006245 0.55087495 0.2143278 0.41053399 0.60674018 0.80294639 
0.15000001 0.73443836 0.73456395 0.69764888 0.68282306 0.95190877 0.52810138 0.52741063 0.52586949 0.52167767 0.55486357 0.21538161 0.41128817 0.60719472 0.8031013 
0.16 0.73511946 0.73622704 0.69556624 0.68367141 0.95220029 0.53015786 0.5294801 0.52756834 0.52328533 0.55881578 0.21643896 0.41204202 0.60764509 0.80324817 
0.17 0.73578757 0.73788661 0.69352621 0.68451095 0.95244336 0.53220057 0.53154558 0.5292297 0.52488542 0.56273127 0.21749976 0.41279551 0.60809124 0.80338699 
0.18000001 0.7364502 0.73954892 0.69153959 0.68534738 0.95265323 0.53422964 0.53360695 0.53085452 0.52647787 0.56661004 0.21856384 0.41354847 0.60853308 0.80351776 
0.19 0.73711181 0.74121749 0.68961382 0.68618417 0.9528392 0.53624505 0.53566444 0.53244376 0.52806282 0.57045215 0.21963108 0.41430083 0.60897058 0.80364037 
0.2 0.73777521 0.74289399 0.68775445 0.68702334 0.95300692 0.53824699 0.53771806 0.53399831 0.52964032 0.57425779 0.22070134 0.4150525 0.60940367 0.80375481 
0.20999999 0.738442 0.74457908 0.68596566 0.68786597 0.95315981 0.5402357 0.53976798 0.53551918 0.53121048 0.57802719 0.2217745 0.41580337 0.60983223 0.80386108 
0.22 0.73911309 0.74627286 0.68425107 0.68871284 0.95330006 0.54221117 0.54181433 0.53700757 0.53277349 0.58176053 0.22285044 0.41655335 0.61025625 0.80395913 
0.23 0.73978895 0.74797499 0.68261349 0.68956423 0.95342886 0.54417378 0.54385722 0.53846443 0.53432935 0.5854581 0.22392903 0.41730234 0.61067563 0.8040489 
0.23999999 0.74046999 0.74968493 0.68105555 0.69042039 0.95354718 0.54612356 0.54589671 0.53989089 0.53587824 0.58912003 0.22501016 0.41805026 0.61109036 0.80413043 
0.25 0.74115622 0.7514019 0.67957968 0.69128126 0.95365536 0.54806077 0.54793298 0.54128808 0.53742021 0.59274673 0.22609368 0.41879702 0.61150032 0.80420369 
0.25999999 0.74184769 0.75312525 0.67818791 0.69214696 0.95375389 0.54998553 0.5499661 0.54265714 0.53895545 0.59633833 0.22717947 0.41954252 0.61190557 0.8042686 
0.27000001 0.74254447 0.75485408 0.67688227 0.69301736 0.95384282 0.55189806 0.55199617 0.54399908 0.54048407 0.59989512 0.22826743 0.42028669 0.61230594 0.80432522 
0.28 0.74324638 0.75658756 0.67566454 0.69389242 0.95392245 0.5537985 0.55402333 0.54531515 0.54200619 0.60341734 0.22935744 0.42102945 0.61270148 0.8043735 
