0 0.5 0.5 
0.0049999999 0.60495663 0.52708793 
0.0099999998 0.6867556 0.54818398 
0.015 0.75051838 0.56461364 
0.02 0.80023336 0.57740909 
0.025 0.83900696 0.58737415 
0.029999999 0.86925834 0.59513497 
0.035 0.89287162 0.60117912 
0.039999999 0.91131413 0.60588628 
0.045000002 0.92572868 0.6095522 
0.050000001 0.93700522 0.61240727 
0.055 0.94583702 0.61463076 
0.059999999 0.95276392 0.61636245 
0.064999998 0.95820636 0.61771107 
0.07 0.96249175 0.61876136 
0.075000003 0.96587521 0.61957937 
0.079999998 0.96855539 0.62021643 
0.085000001 0.97068703 0.62071252 
0.090000004 0.97239053 0.62109894 
0.094999999 0.97375989 0.62139988 
0.1 0.97486812 0.62163419 
0.105 0.97577226 0.62181669 
0.11 0.97651666 0.62195885 
0.115 0.9771359 0.6220696 
0.12 0.97765684 0.62215579 
0.125 0.97810054 0.6222229 
0.13 0.97848338 0.62227523 
0.13500001 0.97881806 0.62231594 
0.14 0.97911453 0.62234765 
0.145 0.97938061 0.62237239 
0.15000001 0.9796223 0.62239158 
0.155 0.97984427 0.6224066 
0.16 0.98005033 0.62241822 
0.16500001 0.98024327 0.62242734 
0.17 0.98042536 0.62243444 
0.175 0.98059839 0.62243992 
0.18000001 0.98076373 0.62244421 
0.185 0.98092246 0.62244755 
0.19 0.98107547 0.62245017 
0.19499999 0.98122346 0.6224522 
0.2 0.98136687 0.62245375 
0.205 0.98150623 0.622455 
0.20999999 0.98164183 0.62245595 
0.215 0.98177391 0.62245673 
0.22 0.98190278 0.62245727 
0.22499999 0.98202854 0.62245774 
0.23 0.98215133 0.6224581 
0.235 0.98227137 0.62245834 
0.23999999 0.98238868 0.62245858 
0.245 0.98250341 0.62245876 
0.25 0.98261553 0.62245888 
0.255 0.98272526 0.62245899 
0.25999999 0.98283249 0.62245905 
0.26499999 0.9829374 0.62245911 
0.27000001 0.98303998 0.62245917 
0.27500001 0.98314029 0.62245917 
0.28 0.98323834 0.62245923 
0.285 0.98333418 0.62245923 
0.28999999 0.98342788 0.62245929 
0.29499999 0.98351943 0.62245929 
0.30000001 0.9836089 0.62245929 
0.30500001 0.98369628 0.62245929 
0.31 0.98378158 0.62245929 
0.315 0.9838649 0.62245929 
0.31999999 0.9839462 0.62245929 
0.32499999 0.9840256 0.62245929 
0.33000001 0.98410296 0.62245935 
0.33500001 0.98417848 0.62245935 
0.34 0.9842521 0.62245935 
0.345 0.9843238 0.62245935 
0.34999999 0.98439366 0.62245935 
0.35499999 0.98446172 0.62245935 
0.36000001 0.98452795 0.62245935 
0.36500001 0.98459238 0.62245935 
0.37 0.98465502 0.62245935 
0.375 0.98471594 0.62245935 
0.38 0.98477513 0.62245935 
0.38499999 0.98483258 0.62245935 
0.38999999 0.98488832 0.62245935 
0.39500001 0.98494244 0.62245935 
0.40000001 0.98499483 0.62245935 
0.405 0.98504555 0.62245935 
0.41 0.98509467 0.62245935 
0.41499999 0.98514217 0.62245935 
0.41999999 0.98518807 0.62245935 
0.42500001 0.98523235 0.62245935 
0.43000001 0.98527503 0.62245935 
0.435 0.98531616 0.62245935 
0.44 0.98535573 0.62245935 
0.44499999 0.98539376 0.62245935 
0.44999999 0.9854303 0.62245935 
0.45500001 0.98546523 0.62245935 
0.46000001 0.98549867 0.62245935 
0.465 0.98553067 0.62245935 
0.47 0.98556113 0.62245935 
0.47499999 0.9855901 0.62245935 
0.47999999 0.98561758 0.62245935 
0.48500001 0.98564363 0.62245935 
0.49000001 0.98566818 0.62245935 
0.495 0.98569131 0.62245935 
0.5 0.98571295 0.62245935 
0.505 0.98573321 0.62245935 
0.50999999 0.98575199 0.62245935 
0.51499999 0.98576939 0.62245935 
0.51999998 0.98578531 0.62245935 
0.52499998 0.98579985 0.62245935 
0.52999997 0.98581296 0.62245935 
0.53500003 0.9858247 0.62245935 
0.54000002 0.98583502 0.62245935 
0.54500002 0.9858439 0.62245935 
0.55000001 0.98585147 0.62245935 
0.55500001 0.98585755 0.62245935 
0.56 0.98586231 0.62245935 
0.565 0.98586565 0.62245935 
0.56999999 0.98586762 0.62245935 
0.57499999 0.98586822 0.62245935 
0.57999998 0.98586738 0.62245935 
0.58499998 0.98586518 0.62245935 
0.58999997 0.98586166 0.62245935 
0.59500003 0.98585665 0.62245935 
0.60000002 0.98585033 0.62245935 
0.60500002 0.98584259 0.62245935 
0.61000001 0.98583353 0.62245935 
0.61500001 0.98582298 0.62245935 
0.62 0.98581111 0.62245935 
0.625 0.98579782 0.62245935 
0.63 0.98578316 0.62245935 
0.63499999 0.98576713 0.62245935 
0.63999999 0.9857496 0.62245935 
0.64499998 0.98573077 0.62245935 
0.64999998 0.9857105 0.62245935 
0.65499997 0.98568881 0.62245935 
0.66000003 0.98566568 0.62245935 
0.66500002 0.98564112 0.62245935 
0.67000002 0.98561519 0.62245935 
0.67500001 0.98558778 0.62245935 
0.68000001 0.98555893 0.62245935 
0.685 0.98552865 0.62245935 
0.69 0.98549694 0.62245935 
0.69499999 0.98546374 0.62245935 
0.69999999 0.98542905 0.62245935 
0.70499998 0.98539293 0.62245935 
0.70999998 0.98535532 0.62245935 
0.71499997 0.98531616 0.62245935 
0.72000003 0.98527557 0.62245935 
0.72500002 0.98523337 0.62245935 
0.73000002 0.98518974 0.62245935 
0.73500001 0.9851445 0.62245935 
0.74000001 0.98509777 0.62245935 
0.745 0.98504949 0.62245935 
0.75 0.9849996 0.62245935 
0.755 0.98494816 0.62245935 
0.75999999 0.98489511 0.62245935 
0.76499999 0.98484045 0.62245935 
0.76999998 0.98478413 0.62245935 
0.77499998 0.98472625 0.62245935 
0.77999997 0.98466665 0.62245935 
0.78500003 0.98460543 0.62245935 
0.79000002 0.98454255 0.62245935 
0.79500002 0.98447794 0.62245935 
0.80000001 0.98441166 0.62245935 
0.80500001 0.98434359 0.62245935 
0.81 0.98427379 0.62245935 
0.815 0.98420227 0.62245935 
0.81999999 0.98412895 0.62245935 
0.82499999 0.98405379 0.62245935 
0.82999998 0.98397684 0.62245935 
0.83499998 0.9838981 0.62245935 
0.83999997 0.98381746 0.62245935 
0.84500003 0.98373491 0.62245935 
0.85000002 0.98365051 0.62245935 
0.85500002 0.9835642 0.62245935 
0.86000001 0.98347592 0.62245935 
0.86500001 0.98338568 0.62245935 
0.87 0.98329341 0.62245935 
0.875 0.98319918 0.62245935 
0.88 0.98310292 0.62245935 
0.88499999 0.98300457 0.62245935 
0.88999999 0.98290414 0.62245935 
0.89499998 0.98280156 0.62245935 
0.89999998 0.98269689 0.62245935 
0.90499997 0.98259008 0.62245935 
0.91000003 0.982481 0.62245935 
0.91500002 0.98236972 0.62245935 
0.92000002 0.98225623 0.62245935 
0.92500001 0.98214042 0.62245935 
0.93000001 0.98202229 0.62245935 
