0 0.5 0.5 0.5 0.5 0.5 
0.0099999998 0.51771981 0.51404631 0.55012566 0.58861643 0.59715801 
0.02 0.52873927 0.52218086 0.57917976 0.64131051 0.65654337 
0.029999999 0.53569728 0.52674609 0.59545112 0.67215592 0.6929177 
0.039999999 0.54019475 0.52916384 0.60397047 0.68969333 0.71523792 
0.050000001 0.54320323 0.53029668 0.60779178 0.69910604 0.72893858 
0.059999999 0.54531211 0.53066832 0.6087696 0.70354027 0.73731697 
0.07 0.54687899 0.53059661 0.6080305 0.70490652 0.742374 
0.079999998 0.54812086 0.53027457 0.6062597 0.70436525 0.7453236 
0.090000004 0.54916936 0.52981943 0.60387433 0.70262241 0.74690247 
0.1 0.5501042 0.52930248 0.60112876 0.70010781 0.74755776 
0.11 0.55097383 0.52876699 0.59817898 0.69708413 0.74756098 
0.12 0.55180764 0.52823931 0.59512097 0.69371259 0.74707717 
0.13 0.55262327 0.52773565 0.59201425 0.69009316 0.74620682 
0.14 0.55343157 0.52726579 0.58889639 0.68628865 0.74501127 
0.15000001 0.55423898 0.52683586 0.58579159 0.68233931 0.74352837 
0.16 0.55504942 0.52644944 0.58271575 0.67827213 0.74178171 
0.17 0.55586517 0.52610898 0.57967985 0.67410588 0.73978633 
0.18000001 0.55668765 0.5258159 0.57669187 0.6698547 0.73755234 
0.19 0.55751759 0.52557111 0.57375783 0.66552979 0.73508686 
0.2 0.55835551 0.52537519 0.57088268 0.66114086 0.73239547 
0.20999999 0.5592016 0.52522856 0.56807053 0.65669674 0.72948307 
0.22 0.56005591 0.52513134 0.56532502 0.65220577 0.72635406 
0.23 0.56091857 0.52508384 0.56264961 0.64767617 0.72301316 
0.23999999 0.56178945 0.52508605 0.56004727 0.64311612 0.71946526 
0.25 0.56266856 0.52513796 0.55752099 0.63853383 0.71571553 
0.25999999 0.56355578 0.52523971 0.55507356 0.63393754 0.71176982 
0.27000001 0.56445104 0.52539116 0.55270761 0.62933564 0.70763445 
0.28 0.56535423 0.52559233 0.55042565 0.62473667 0.70331657 
0.28999999 0.56626523 0.52584308 0.54823011 0.62014908 0.69882381 
0.30000001 0.56718397 0.52614337 0.54612333 0.61558145 0.69416457 
0.31 0.56811035 0.52649295 0.54410744 0.6110425 0.68934798 
0.31999999 0.56904423 0.52689183 0.54218459 0.6065408 0.68438393 
0.33000001 0.56998557 0.5273397 0.54035676 0.60208499 0.67928308 
0.34 0.57093412 0.52783644 0.53862578 0.59768361 0.67405683 
0.34999999 0.57188988 0.52838176 0.5369935 0.59334522 0.66871715 
0.36000001 0.57285267 0.52897555 0.53546149 0.58907819 0.66327697 
0.37 0.57382244 0.52961749 0.53403127 0.58489084 0.65774965 
0.38 0.57479906 0.53030723 0.53270441 0.58079118 0.65214932 
0.38999999 0.5757823 0.53104454 0.5314821 0.57678723 0.64649063 
0.40000001 0.57677221 0.53182912 0.53036565 0.57288671 0.64078885 
0.41 0.57776856 0.5326606 0.52935612 0.56909716 0.63505954 
0.41999999 0.57877123 0.53353852 0.52845454 0.56542593 0.62931871 
0.43000001 0.57978016 0.53446263 0.52766174 0.56187999 0.62358284 
0.44 0.58079517 0.53543246 0.52697855 0.55846608 0.61786836 
0.44999999 0.5818162 0.53644753 0.52640563 0.55519074 0.61219209 
0.46000001 0.58284307 0.53750747 0.52594352 0.55206013 0.60657078 
0.47 0.58387566 0.53861177 0.52559268 0.54908007 0.60102123 
0.47999999 0.58491391 0.53975993 0.52535349 0.54625624 0.59556007 
0.49000001 0.58595759 0.54095137 0.52522612 0.54359376 0.59020376 
0.5 0.58700663 0.54218566 0.52521068 0.54109758 0.58496851 
0.50999999 0.58806092 0.54346216 0.5253073 0.53877223 0.57987016 
0.51999998 0.58912027 0.54478031 0.52551574 0.53662193 0.57492411 
