0 2 0 
0.050000001 1.9888887 -0.44408184 
0.1 1.9555925 -0.88808876 
0.15000001 1.9000188 -1.3356966 
0.2 1.821923 -1.7892054 
0.25 1.7209949 -2.2487941 
0.30000001 1.5969858 -2.7116892 
0.34999999 1.4498773 -3.1713188 
0.40000001 1.2800893 -3.6166277 
0.44999999 1.088713 -4.0318532 
0.5 0.87773502 -4.3971372 
0.55000001 0.65020233 -4.6903124 
0.60000002 0.41026798 -4.8898954 
0.64999998 0.16306424 -4.9788284 
0.69999999 -0.085608996 -4.9479532 
0.75 -0.32973829 -4.7980471 
0.80000001 -0.56359798 -4.5396171 
0.85000002 -0.78218549 -4.1905556 
0.89999998 -0.98150337 -3.7725375 
0.94999999 -1.1586548 -3.3073671 
1 -1.3117762 -2.8141978 
1.05 -1.4398606 -2.3079967 
1.1 -1.5425347 -1.7991484 
1.15 -1.6198369 -1.2938505 
1.2 -1.6720277 -0.79492998 
1.25 -1.6994443 -0.30281347 
1.3 -1.7024059 0.18350394 
1.35 -1.681165 0.66554284 
1.4 -1.6359026 1.1444753 
1.45 -1.5667679 1.6202899 
1.5 -1.4739572 2.0909748 
1.55 -1.3578333 2.5517538 
1.6 -1.2190802 2.9944749 
1.65 -1.0588813 3.4073327 
1.7 -0.87909609 3.7751706 
1.75 -0.68240494 4.0805888 
1.8 -0.47237435 4.3059387 
1.85 -0.2534045 4.4359856 
1.9 -0.030538943 4.4606519 
1.95 0.19084883 4.3770499 
2 0.40543711 4.1901069 
2.05 0.60832816 3.9115651 
2.0999999 0.79533625 3.557719 
2.1500001 0.96314603 3.1466398 
2.2 1.1093367 2.6956666 
2.25 1.2322977 2.2196584 
2.3 1.3310798 1.7301464 
2.3499999 1.4052247 1.2352536 
2.4000001 1.4546031 0.740143 
2.45 1.4792854 0.24775784 
2.5 1.4794511 -0.24031667 
2.55 1.4553438 -0.72296512 
2.5999999 1.4072694 -1.1986763 
2.6500001 1.3356358 -1.6647291 
2.7 1.2410332 -2.1164703 
2.75 1.1243445 -2.5467629 
2.8 0.98687744 -2.9457326 
2.8499999 0.83049917 -3.3009708 
2.9000001 0.65774518 -3.5983443 
2.95 0.47187126 -3.8234553 
3 0.27681959 -3.9636033 
3.05 0.077081129 -4.0098596 
3.0999999 -0.12253701 -3.9587138 
3.1500001 -0.31720492 -3.8127866 
3.2 -0.50236982 -3.5803733 
3.25 -0.67400658 -3.2739797 
3.3 -0.82877898 -2.9083116 
3.3499999 -0.96409869 -2.4982748 
3.4000001 -1.0780941 -2.0574198 
3.45 -1.1695167 -1.5970266 
3.5 -1.2376181 -1.1258223 
3.55 -1.2820263 -0.65018713 
3.5999999 -1.3026398 -0.17468414 
3.6500001 -1.2995546 0.29723951 
3.7 -1.2730269 0.76248628 
3.75 -1.223475 1.2175517 
3.8 -1.151517 1.6578393 
3.8499999 -1.05804 2.0771158 
3.9000001 -0.94429082 2.4672008 
3.95 -0.81197411 2.8179972 
4 -0.6633383 3.1179719 
4.0500002 -0.50122535 3.3551252 
4.0999999 -0.32906026 3.5183806 
4.1500001 -0.15076593 3.5991611 
4.1999998 0.029398544 3.5927918 
4.25 0.20705716 3.4993494 
4.3000002 0.37795919 3.3237031 
4.3499999 0.5382024 3.0747383 
4.4000001 0.68440181 2.7640016 
4.4499998 0.81378341 2.4041431 
4.5 0.92420387 2.0075245 
4.5500002 1.014109 1.5852333 
4.5999999 1.0824558 1.146584 
4.6500001 1.1286206 0.6990667 
4.6999998 1.1523144 0.24863131 
4.75 1.1535172 -0.19981417 
4.8000002 1.1324406 -0.6418004 
4.8499999 1.0895219 -1.0726769 
4.9000001 1.0254472 -1.4870524 
4.9499998 0.94120014 -1.8783721 
5 0.83812571 -2.2387118 
5.0500002 0.71799839 -2.5588756 
5.0999999 0.58307517 -2.8288548 
5.1500001 0.43611744 -3.0386565 
5.1999998 0.28036302 -3.1794083 
5.25 0.11944033 -3.24455 
5.3000002 -0.042773679 -3.2308373 
5.3499999 -0.20233561 -3.1389003 
5.4000001 -0.35543081 -2.9731991 
5.4499998 -0.49855116 -2.7413917 
5.5 -0.62863022 -2.4532931 
5.5500002 -0.74312156 -2.1196961 
5.5999999 -0.84002018 -1.7513109 
5.6500001 -0.91783786 -1.3580046 
5.6999998 -0.97554976 -0.94840175 
5.75 -1.0125293 -0.5298301 
5.8000002 -1.0284878 -0.10853214 
5.8499999 -1.0234295 0.30994982 
5.9000001 -0.99762809 0.72030628 
5.9499998 -0.95162642 1.1169943 
6 -0.88625884 1.493847 
6.0500002 -0.80268908 1.8438343 
6.0999999 -0.70245504 2.15904 
6.1500001 -0.58750778 2.4309113 
6.1999998 -0.46023154 2.650794 
6.25 -0.32342979 2.8107111 
